id,score
6125,0.20446301875464132
26781,0.22191614710061308
13333,0.38605261470688346
53218,0.08424566534196781
84204,0.6259912072275802
69997,0.6965691930037653
99301,0.8743982800069781
4361,0.8398649277691259
46607,0.14242501221784273
29836,0.6432247495365888
59154,0.1503766137818262
80632,0.8130718673585381
33723,0.45034571180305727
663,0.36954577315878573
764,0.15411142549797205
11059,0.2976233267554265
5358,0.11124768236472976
92154,0.7885903818116559
73744,0.6430031392394949
62536,0.5069978382033867
55459,0.1907946026556048
56407,0.5289826078567194
94774,0.08381804494547053
68042,0.9392590765654075
28553,0.3619677482250321
32690,0.11419572641729506
16042,0.8538446324661287
47856,0.4345487533680873
56452,0.09744882498084921
89890,0.1197945977081971
44186,0.27203003082248994
62398,0.8372997125305801
61590,0.32960217710062767
95622,0.6528295902245993
63355,0.4760162823359742
99468,0.39744185678893873
74588,0.7421229661106385
40641,0.1154903188350087
45825,0.01834315616502147
47399,0.8335225488125999
43126,0.15553571900522997
47985,0.4050286052501499
44090,0.21036011875876398
8611,0.3566315748339615
84511,0.22425217218762034
9680,0.656167494420099
26937,0.3958108810593084
78746,0.10809798849447678
78663,0.4865267559563021
45202,0.3683760775275029
35595,0.20188635860542997
19883,0.5724644594967915
62787,0.25583953678558297
47283,0.15946194979531378
27729,0.6162199666814918
79240,0.10050551534582589
21473,0.04256059562777645
40783,0.19151979515910525
61654,0.9907610782946678
72682,0.871148328355204
21663,0.8824250118773715
34775,0.051019414779130065
63535,0.07715907330580518
49260,0.3306209342387204
79548,0.26605228065927045
47474,0.2707733035965693
55559,0.19211153014592433
55610,0.6434197368131002
69889,0.4863219886680858
71612,0.8865573981207086
35482,0.6869172379633696
44925,0.11797221226774506
44476,0.26888760970081355
77902,0.14457398626352133
30454,0.3354274314747641
28663,0.0860879385593735
49035,0.11500228333698344
81105,0.30881611680783466
22790,0.5919456394947341
91541,0.41305609612044303
22616,0.36531580077699044
89132,0.5870559265505042
13488,0.06317320307565522
50739,0.33111778162451727
13411,0.34279261003625167
11116,0.2665719793096797
50351,0.08409091864357736
33185,0.1939001065780243
38892,0.6192329520162062
49498,0.7514651196602801
8743,0.27776200898853304
